Entity;Description;Category;Tags;Dimension;Acronym;Importance;Importance_score;Entity_id
national statistical offices;National statistical offices are government agencies responsible for collecting, analyzing, and disseminating statistical data about a country's population, economy, and society.;Organization;Data, Statistics, Government;Policy;;6.0;;
energy development practitioners;Energy development practitioners are professionals or organizations involved in the planning, implementation, and management of energy projects and initiatives.;Organization;Energy, Development, Projects;Technology;;7.0;;
energy and development economics;Energy and development economics is a field of study that focuses on the economic aspects of energy production, consumption, and its impact on development.;Skill;Energy, Economics, Development;Economic;;6.0;;
energy and modernization;This entity refers to the process of modernizing energy systems and infrastructure.;Infrastructure;Technology, Economic;Energy;;7.0;;
sustainable energy and dependency theory;This entity explores the relationship between sustainable energy practices and dependency theory.;Policy;Social, Economic;Energy;;8.0;;
ecological modernization;This entity refers to the process of modernizing energy systems and infrastructure while considering ecological sustainability.;Infrastructure;Technology, Social;Environment;;9.0;;
foundational data infrastructure;This entity refers to the basic infrastructure required for collecting, storing, and managing data.;Infrastructure;Technology, Economic;Data;FDI;6.0;;
digital ecosystems;This entity refers to the interconnected network of digital platforms, services, and applications.;Technology;Technology, Social;Digital;;7.0;;
reliance of fuel imports;The dependence on imported fuel for energy needs.;Infrastructure;Energy Security, Imported Fuel, Energy Independence;Economic;;7.0;;
Paris Agreement Goals;The goals set by the Paris Agreement to combat climate change and limit global warming.;Policy;Climate Change, Global Warming, International Agreement;Social;;9.0;;
energy subsisides reform;The process of reforming energy subsidies to promote sustainable energy practices.;Policy;Subsidies, Energy Transition, Renewable Energy;Economic;;8.0;;
carbon neutrality;The state of achieving net-zero carbon emissions.;Policy;Climate Change, Carbon Emissions, Sustainability;Social;;10.0;;
blue carbon;Carbon captured and stored by coastal and marine ecosystems.;Technology;Coastal Ecosystems, Marine Ecosystems, Carbon Sequestration;Environmental;;6.0;;
passive solar design;;;;;;;;
vertical funding;;;;;;;;
energy project cycle;;;;;;;;
